research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"15b32cee-03f3-44d5-910b-a057a6fa631c;cc794279-3aa0-4b3c-9525-286d18f46b44;survey;brainstorming_session;completed;2025-09-09T07:25:37.236834+00:00;2025-09-09T07:25:35.054+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Mise en place de message d'alerte lorsque l'objet connecté est touché.\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nSystème de reconnaissance physique ou digital afin de reconnaitre l'utilisateur habituel\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nUne protection type \""coque de smartphone\"" pour chaque objet connecté. Pour la voiture cela peut-être un film de protection anti-rayure et des vitres blindées.\n\nPour les voitures : clé sécurisée qui émet un signal sonore complexe nécessaire afin de déverrouiller la voiture.\n\nMise en place d'un système de double authentification afin d'utiliser l'objet.\n\nCréation d'une appli qui regroupe l'ensemble des objets connectés et qui est liée uniquement à un smartphone et sécurisé par un mot de passe. Dans ce cas, le smartphone serait une sorte de clé nécessaire afin d'utiliser les objets connectés.\n\n\n\n"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757402735054,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-09T07:25:35.054Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"15b32cee-03f3-44d5-910b-a057a6fa631c;c7e0f240-28d9-45bc-a791-103403d4cb29;post_questionnaire;brainstorming_final_survey;completed;2025-09-09T07:27:11.557621+00:00;2025-09-09T07:27:09.414+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Mise en place de message d'alerte lorsque l'objet connecté est touché.\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nSystème de reconnaissance physique ou digital afin de reconnaitre l'utilisateur habituel\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nUne protection type \""coque de smartphone\"" pour chaque objet connecté. Pour la voiture cela peut-être un film de protection anti-rayure et des vitres blindées.\n\nPour les voitures : clé sécurisée qui émet un signal sonore complexe nécessaire afin de déverrouiller la voiture.\n\nMise en place d'un système de double authentification afin d'utiliser l'objet.\n\nCréation d'une appli qui regroupe l'ensemble des objets connectés et qui est liée uniquement à un smartphone et sécurisé par un mot de passe. Dans ce cas, le smartphone serait une sorte de clé nécessaire afin d'utiliser les objets connectés.\n\n\n\n"",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""4"",""aiLimitations"":""Je pense qu'il faut simplement faire attention à la réalisation concrète des idées proposées par l'IA."",""otherHelpDetails"":"""",""generalImpression"":""3"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""2"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757402829415,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-09T07:27:09.415Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"3d8c7fb5-8276-4efe-a5fe-1e764359054e;415d1b7a-3ff3-4048-9ff9-cdf83d284dfb;research_study_onboarding;research_study_onboarding;completed;2025-09-09T07:40:45.808018+00:00;2025-09-09T07:40:45.715+00:00;fr;65ae7c4cd271e199fbbb7504;;bac45;;many;inPerson|remote;5;regularly;yes;Dans le cadre de l'écriture et de projets de programmation.;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""65ae7c4cd271e199fbbb7504"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""5"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Dans le cadre de l'écriture et de projets de programmation."",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T07:40:45.715Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""65ae7c4cd271e199fbbb7504"",""prolific_pid"":null,""submitted_at"":""2025-09-09T07:40:45.715Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"3d8c7fb5-8276-4efe-a5fe-1e764359054e;9ead9893-41ad-4f0d-a296-2fe19583c224;survey;survey;completed;2025-09-09T07:40:56.526305+00:00;2025-09-09T07:40:56.459+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T07:40:56.459Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757403656459,""userAgent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T07:40:56.459Z""}"
"3d8c7fb5-8276-4efe-a5fe-1e764359054e;da949f43-299c-427d-ba0e-9b751a21cc14;survey;brainstorming_session;completed;2025-09-09T07:51:21.780513+00:00;2025-09-09T07:51:21.603+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""La première idée qui me vient à l'esprit serait le chiffrement des données : chaque appareil vient avec un identifiant unique et le protocole utilisé (Bluetooth par exemple) requiert l'utilisation d'un mot de passe pour connecter l'objet au réseau. Les gens y sont familiers car c'est ce qui est fait pour le Wifi depuis qu'il existe.\nMaintenant, en plus du chiffrement, il pourrait y avoir l'utilisation de compte, avecc le couple identifiant/mot de passe, nécessaire pour la connexion des objets.\nLa reconnaissances des terminaux utilisés également : des mesures de sécurité supplémentaires pourraient être prises si les terminaux cherchant se connecter aux objets ne sont pas connus.\nAussi, pourquoi ne pas garder les objets connectés dans un réseau local, avec un accès internet limité par la box internet par exemple, à la manière d'un VPN.\nL'utilisation de systèmes open source, patchable facilement, et de logiciels standardisé réglerait un bon nombre de problème lié à l'utilisation de technologies privées qui ne sont pas facilement mise à jour."",""usedIdeas"":[1],""aiUsageCount"":1,""sessionDuration"":600,""currentIdeaIndex"":1}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757404281603,""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T07:51:21.603Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":1,""total_predefined_ideas"":5}"
"3d8c7fb5-8276-4efe-a5fe-1e764359054e;93c8eaeb-ca90-46fc-81ce-3412e9be3c95;post_questionnaire;brainstorming_final_survey;completed;2025-09-09T08:01:50.894609+00:00;2025-09-09T08:01:50.73+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""La première idée qui me vient à l'esprit serait le chiffrement des données : chaque appareil vient avec un identifiant unique et le protocole utilisé (Bluetooth par exemple) requiert l'utilisation d'un mot de passe pour connecter l'objet au réseau. Les gens y sont familiers car c'est ce qui est fait pour le Wifi depuis qu'il existe.\nMaintenant, en plus du chiffrement, il pourrait y avoir l'utilisation de compte, avecc le couple identifiant/mot de passe, nécessaire pour la connexion des objets.\nLa reconnaissances des terminaux utilisés également : des mesures de sécurité supplémentaires pourraient être prises si les terminaux cherchant se connecter aux objets ne sont pas connus.\nAussi, pourquoi ne pas garder les objets connectés dans un réseau local, avec un accès internet limité par la box internet par exemple, à la manière d'un VPN.\nL'utilisation de systèmes open source, patchable facilement, et de logiciels standardisé réglerait un bon nombre de problème lié à l'utilisation de technologies privées qui ne sont pas facilement mise à jour."",""aiBenefits"":[""noBenefitPerceived""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""1"",""aiLimitations"":""Les réponses proposées n'étaient pas convaincantes"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757404910730,""user_agent"":""Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T08:01:50.730Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"a77ec0d9-632f-471d-9ed4-a5664e89b275;41df6219-9bfb-4bc6-94e0-1272fb7956de;research_study_onboarding;research_study_onboarding;completed;2025-09-09T07:44:26.853627+00:00;2025-09-09T07:44:27.455+00:00;fr;6154e317a6e3c4918de5e809;;bac45;;few;inPerson;1;occasionally;yes;Le Chat pour écrire du code;3;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6154e317a6e3c4918de5e809"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""3"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""1"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Le Chat pour écrire du code"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T07:44:27.455Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""6154e317a6e3c4918de5e809"",""prolific_pid"":null,""submitted_at"":""2025-09-09T07:44:27.455Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"a77ec0d9-632f-471d-9ed4-a5664e89b275;1f82edd2-1fe4-4070-85b9-aa34efbb7238;survey;survey;completed;2025-09-09T07:44:37.148963+00:00;2025-09-09T07:44:37.861+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T07:44:37.861Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757403877861,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T07:44:37.861Z""}"
"a77ec0d9-632f-471d-9ed4-a5664e89b275;cdb44fb4-e205-45c8-98ce-da1b8fcc9186;survey;brainstorming_session;completed;2025-09-09T07:54:59.617347+00:00;2025-09-09T07:55:00.128+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""-Géolocalisation permanente\n-Verrouillage par empreintes digitales/reconnaissance vocale\n-Accès à un internet \""privé\"" pour éviter les hacks ou pas d'accès du tout sauf durant une période précise pour télécharger des nouvelles données ou mise à jour. Peut ce faire quotidiennement pendant quelques minutes.\n-Un mode \""propriétaire only\"" avec une reconnaissance vocale ou digitale et si la correspondance ne marche pas il y a un message vocal qui préviens qu'un vol est potentiellement en cours + appel à la police (comme les alarmes chez les gens)\n\n"",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757404500128,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T07:55:00.128Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"a77ec0d9-632f-471d-9ed4-a5664e89b275;1402543a-b1da-4d62-86d9-04fb0081f0f5;post_questionnaire;brainstorming_final_survey;completed;2025-09-09T07:56:18.930937+00:00;2025-09-09T07:56:19.465+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""-Géolocalisation permanente\n-Verrouillage par empreintes digitales/reconnaissance vocale\n-Accès à un internet \""privé\"" pour éviter les hacks ou pas d'accès du tout sauf durant une période précise pour télécharger des nouvelles données ou mise à jour. Peut ce faire quotidiennement pendant quelques minutes.\n-Un mode \""propriétaire only\"" avec une reconnaissance vocale ou digitale et si la correspondance ne marche pas il y a un message vocal qui préviens qu'un vol est potentiellement en cours + appel à la police (comme les alarmes chez les gens)\n\n"",""aiBenefits"":[""noBenefitPerceived""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""1"",""aiLimitations"":""non"",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757404579465,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-09T07:56:19.465Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"f6e39c56-41fd-4406-b920-44a6ede7b44c;fca83e44-6b95-4054-b1ca-2f91bc3756f8;research_study_onboarding;research_study_onboarding;completed;2025-09-09T07:45:59.754086+00:00;2025-09-09T07:45:59.474+00:00;fr;650ee8fdceb7f843a3e1cc4f;;bac45;;few;inPerson;3;regularly;yes;chatgpt en programmation;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""650ee8fdceb7f843a3e1cc4f"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""chatgpt en programmation"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-09T07:45:59.473Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""650ee8fdceb7f843a3e1cc4f"",""prolific_pid"":null,""submitted_at"":""2025-09-09T07:45:59.474Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"f6e39c56-41fd-4406-b920-44a6ede7b44c;62123803-5e90-43a9-8bc3-b51eeca04bc5;survey;survey;completed;2025-09-09T07:46:10.071033+00:00;2025-09-09T07:46:09.953+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-09T07:46:09.953Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757403969954,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-09T07:46:09.954Z""}"
"f6e39c56-41fd-4406-b920-44a6ede7b44c;dc309a7f-d1b0-4f98-b03b-ad74824baf29;survey;brainstorming_session;completed;2025-09-09T07:57:17.991025+00:00;2025-09-09T07:57:17.732+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Création d'une puce à l'intérieur pour surveiller les objets connectés en permanence. Un système similaire à l'Apple Airtag.\n\n\nPouvoir désactiver à distance l'usage des objets connectés en cas de connexion non reconnu.\n\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur."",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757404637732,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-09T07:57:17.732Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
